
Rievdadusat:
1) lex	sátni a -> b
1a) lex_fail	Boasttosáni geavaheapmi (feaila)	lohá --> iätá
1b) lex_nofail	Nubbi sátneválljen (ii feaila, omd ii čielgga normeren) (ruhtadanministeriija namma)
1c) lex_evalfail	Evaluerejeaddji feaila

2) form	sátnehápmi
2a) form_FST_fail	(sátni sodjá boastut FST:s): valmâštâlâđ --> valmâštâllâđ
2b) form_FST_Var	 Giela iežas variašuvdna (ii čielga feaila): turiism -> turism; pooliitlâš -> politlâš
2c) form_sme	Feaila dahje eahpečielggasvuohta sme bealde; muhtumin jorgalusa mearkkašupmi rievdá
2d) form_FST_fail_and_morph_MTfail

3) morph	sátnehámi válljen	ine -> ela, pl1 -> inf
3a) morph_MTfail	ruttâdem puátá taan staatâbudjetist
3b) morph_evalfail	ruttâdem puátá täst staatâbudjetist
3c) morph_Var	pooliitlâš > pooliitlijd

4) wo	wordorder, maid lásihit sániid +váldit eret: ab -> ba, a -> acb
4a) wo_las	sániid lasiheapmi
4b) wo_changed	sátneortnet rievdaduvvon
4c) wo_eret	sáni eretváldin
4d) wo_aktpass	aktiivvas passiiva
4e) wo_goallosteapmi	guovtti sánis goallossátni

5) punct	lasihit / váldit eret ,.:;()!?
5a) wo_evalfail	evaluerejeaddji feaila goallossánis
5b) mearkka lasiheapmi
5c) mearkka eretváldin
5d) mearkka rievdan

lex	sátni
form	sátnehápmi 
morph	sátnehámi válljen
wordorder	d
punct
	
lex	lexical selection	vuogádat ii atte rivttes sáni
form	form error	anárašgiela analysáhtor hukse boasttuhámi, dahje hápmi váilu
wo	word order	vuogádat addá heajos syntávssa
syn	syntax error	davvisámi sánis ii leat rivttes analysa konteavstta ektui%, ja boađus lea boasttuhápmi MT-teavsttas dahje transfer ii doaimma  
form	form error	davvisámi teavsttas lea giella- dahje čállinmeattáhus%, ja boađus lea boasttuhápmi MT-teavsttas        
punct	punctuation	jorgaleaddji lea lasihan rihku
style	Riekta muhto...


NUBÁSTUSEH

IM	
	
2b) form_FST_Var	< pooliitlâš --- > poolitlâš 	
2a) form_FST_fail	< valmâštâlâm --- > valmâštâllâm 	
1a) lex_fail	< eereeb 	
1a) lex_fail	> lasseen 	
2b) form_FST_Var	< tuuriism --- > tuurism 	
1a) lex_fail	< ruttâtoimâohtâdâhministeriö --- > ruttâtuáluministeriö 	
3a) morph_MTfail	< máhđulub --- > máhđulávt 	
2b) form_FST_Var	< pištevâš --- > pištee 	
2b) form_FST_Var	< tuuriism --- > tuurism 	
2b) form_FST_Var	< tuuriism --- > tuurism 	
2a) form_FST_fail	< valmâštâlâđ --- > valmâštâllâđ 	
1a) lex_fail	< lohá --- > iätá 	
1b) lex_nofail	< taveriijkâlâš --- > tave-eennâmlâš 	
4c) eret	< eereeb 	
4a) las	<  --- > lasseen
2a) fst	< pooliitlâš  --- > lasseen > poolitkâš > tooimâid 
3a)	< tooimâi --- >  tooimâid 
1a) lex_fail	< iälámâšâi --- > iäláttâsâid 	
1a) lex_fail	< ruttâtoimâohtâdâhministeriön --- > ruttâtuáluministeriön 	
3a) morph_MTfail	< eurod --- > euro 	
1a) lex_fail ja 1c) lex_evalfail	< iälámâšâid --- > iäláttâsâ 	
3a)	< parlament --- > parlamenttaarlâš 	
1b) lex_nofail	< taveriijkâlâš --- > tave-eennâmlâš 	
3a) morph_MTfail	< aašijd --- > aašij 	
2a) form_FST_fail	< tos --- > toos 	
3a) morph_MTfail	< ruttâdmin --- > ruttâdem 	
3a) morph_MTfail	< säämisopâmušâin --- > säämisopâmuššáin 	
1a) lex_fail	< lohá --- > iätá 	
2a) form_FST_fail	< tos --- > toos 	
3a)	< oovdiš  --- > ovdiist 	
2a)	< sämikielâtáiđu --- > sämikieltáiđu 	
3a)	< haldâttâhlâš --- > haaldâtlâš 	
1a) lex_fail	< kieđâvušškuáttám < tuámupittáást --- > kieđâvuškuáttám > tuámukapittâlist 	
1a) lex_fail	< tuámupitá --- > tuámukapittâl 	
3a) morph_MTfail	< valjâvyehi --- > vaaljâvyehi 	
3a) morph_MTfail	< toh --- > tot 	
1a) lex_fail	< čovgiđ --- > čovgâd 	
3a) morph_MTfail	< ruttâdmijn --- > ruttâdmáin 	
3a) morph_MTfail	< siämmáš --- > siämmáá 	
3a) morph_MTfail	< occee --- > occei 	
3a)	< oovdiš  --- > ovdiist 	
2a) form_FST_fail	< sämikielâtáiđu --- > sämikieltáiđu 	
1a) lex_fail	< lohá --- > iätá 	
1a) lex_fail	< Tuámupittáást --- > Tuámukapittâlist 	
3a) morph_MTfail	< toh --- > tot 	
	
	
MS	

2c) form_sme	< säämi --- > Säämi 	
2b) form_FST_var	< pooliitlâš --- > poolitlâš 	
2a) form_FST-fail	< valmâštâlâm --- > valmâštâllâm 	
1a) lex_fail	< eereeb < eres <  --- > ereslasseen > 	
2b) form_FST_var	< pooliitlâš --- >  > poolitlâš 	GUKTII
2c) form_sme	< säämi  --- > Säämi	GUKTII
2b) form_FST_Var	< tuuriism --- > tuurism 	
1a) lex_fail	< ruttâtoimâohtâdâhministeriö --- > staatâvarijministeriö 	
3b) morph_evalfail	< taan --- > täst 	
3a) morph_MTfail	< máhđulub --- > máhđulávt 	
4a) wo_las	> , > moh > láá 	
2c) form_sme	< párnáikuávdái --- > párnáikuávdáš > , 	ii dušše sátnehámi rievdan muhto doaibmá ovttas lasihemiin ovddabealde
2c) form_sme	< säämi < tuuriism --- > Säämi > tuurism 	Säämi-analyys
2b) form_FST_var	< säämi < tuuriism --- > Säämi > tuurism 	tuuriist-analyys
2d) form_FST_fail_and_morph_MTfail	< valmâštâlâđ --- > valmâštâllâm 	
1a) lex_fail	< lohá --- > iätá 	
1a) lex_fail	< eereeb < eres < pooliitlâš < tooimâi --- > ereslasseen > poolitlâš > tooimâid 	
1a) lex_fail	< säämi < iälámâšâi --- > Säämi > iäláttâsâid 	
1a) lex_fail	< ruttâtoimâohtâdâhministeriön --- > staatâvarijministeriön 	
2b) form_FST_var	< pooliitlâš --- > poolitlâš 	GOLBMII
1a) lex_fail	< lasattâs --- > lase 	
3a) morph_MTfail	< Kielâkäldee-proojeekt --- > Kielâkäldee-projektân 	
1a) lex_fail ja 1b) lex_nofail 	< säämi < iälámâšâid < já --- > Säämi > iäláttâsâid > sehe 	
1a) lex_fail 	< parlament < rääđi --- > parlamentaarlâšrääđi 	
5a) wo_evalfail	< parlament < rääđi --- > parlamentaarlâšrääđi 	
4b) wo_changed	< teikkâ < - < sopâmuš 	
1a) lex_fail	< puátá < leđe --- > lii > meid 	Analyys "puátá leđe"
3a) morph_MTfail	< aašijd --- > aašij 	
4a) wo_las	< meiddei 	
3a) morph_MTfail	< puátá < leđe --- > lii 	
2a) form_FST_fail	< tos --- > toos 	
3a) morph_MTfail	< ruttâdmin --- > ruttâdem 	
1a) lex_fail	< nuuvt < lii --- > te 	
4b) wo_changed	> lii 	lii ulmen > ulmen lii
3a) morph_MTfail and 3b) morph_evalfail	< säämisopâmušâin --- > säämisopâmušáin 	Rivttes hápmi: sopâmuššáin (com sg; vai: dát hápmi lea loc pl)
1a) lex_fail	< hiäjunâm --- > huánánâm 	
1a) lex_fail	< lohá --- > iätá 	
4c) wo_eret	< Budjettile < lii < taggaar < , < mii --- > Budjet 	
4c) wo_eret	< Budjettile < lii < taggaar < , < mii --- > Budjet 
4c) wo_eret	< Budjettile < lii < taggaar < , < mii --- > Budjet 
4c) wo_eret	< Budjettile < lii < taggaar < , < mii --- > Budjet 
2a) form_FST_fail	< tos --- > toos 	
3a) morph_MTfail	< oovdiš --- > ovdiist 	
2b) form_FST_Var	< virgálâš --- > virgálii 	
2b) form_FST_Var	< virgálâš --- > virgálii 	Is this double?
1a) lex_fail	< tuámupittáást --- > tuámukapittâlist 	
1a) lex_fail	< tuámupitá --- > tuámukapittâl 	
1a) lex_fail	< ubâlohán --- > ubânâsân 	
3a) morph_MTfail	< toh --- > tot 	
3a) morph_MTfail	< čovgiđ --- > čovgâd 	
2c) form_sme	< tiäđust --- > tiäđust-uv 	
3a) morph_MTfail	< occee --- > occei 	
1a) lex_fail	< oovdiš --- > ovdiist 	
1a) lex_fail	< lohá --- > iätá 	Many times
2c) form_sme	< ohtâ < vátámâšâin --- > ohtân > vátámâššân 	
4a) wo_las	> jo-uv 	
1a) lex_fail	< Tuámupittáást --- > Tuámukapittâlist 	
3a) morph_MTfail	< toh --- > tot 	
4a) wo_las	< oovtâst 	
4c) wo_eret	< almaiolmoošpapâiguin --- > almaipapâiguin 	
	
	
	
PM	
	
2b) form_FST_var	< pooliitlâš --- > poolitlâš 	
2d) form_FST_fail	< valmâštâlâm --- > valmâštâllâm 	
1a) lex_fail	< eereeb < eres < pooliitlâš --- > iärrás > lasseen > poolitlâš 	eereeb eres
2b) form_FST_var	< eereeb < eres < pooliitlâš --- > iärrás > lasseen > poolitlâš 	pooliitlâš
2b) form_FST_var	< tuuriism --- > tuurism 	
4c) wo_eret	< taan 	
1a) lex_fail	< máhđulub < puátimin --- > máhđulávt > älgimin 	máhđulub-analiisa
1a) lex_fail	< máhđulub < puátimin --- > máhđulávt > älgimin 	puátimin-analiisa
5b) mearkka lasiheapmi	> - 	
1b) lex_nofail	< moos --- > já 	
4a) wo_las	> tađe > várás 	
2b) form_FST_var	< tuuriism --- > tuurism 	
2d) form_FST_fail	< valmâštâlâđ --- > valmâštâllâđ 	
2b) form_FST_Var	< tuuriism < kriterij < valmâštâlâđ --- > tuurism > kriterijd 	tuuriism
4b) wo_changed	< tuuriism < kriterij < valmâštâlâđ --- > tuurism > kriterijd 	
1a) lex_fail	< lohá --- > iätá 	
1a) lex_fail	< eres  --- > iärrás  
2b) form_FST_Var	< pooliitlâš  --- > poolitlâš 
3a) morph_MTfail	< tooimâi --- > tooimâid 	
1a) lex_fail	< iälámâšâi --- > iäláttâsvuovijd 	
2b) form_FST_Var	< toid --- > tooid 	
2b) form_FST_Var	< pooliitlâš --- > poolitlâš 	
4a) wo_las	< , < moos < mij < iävtuttijm 	
3a) morph_MTfail	< eurod --- > euro 	
1a) lex_fail	< iälámâšâid --- > iäláttâsvuovij 	
1a) lex_fail	< sopâmuš --- > konventio 	
1a) lex_fail	< puátá --- > šadda 	
3a) morph_MTfail	< aašijd --- > aašij 	
1a) lex_fail	< puátá --- > šadda 	
5c) mearkka eretváldin	< ,  --- > .  	rihkku
5d) mearkka rievdan	< riehtiministeriö --- > . > Riehtiministeriö 	
2a) form_FST_fail	< tos --- > toos 	
3a) morph_MTfail	< ruttâdmin --- > ruttâdem 	
1a) lex_fail	< nuuvt --- > te 	
3a) morph_MTfail	< säämisopâmušâin --- > säämisopâmuššáin 	
3a) morph_MTfail	< Sajos --- > Saijoos 	
1b) lex_nofail	< ekonomâlâš --- > ekonomisâš 	
1a) lex_fail	< hiäjunâm --- > hiäjusmâm 	
1a) lex_fail	< lohá --- > iätá 	
1b) lex_nofail	< ekonomâlâš --- > ekonomisâš 	
1b) lex_nofail	< ekonomâlâš --- > ekonomisâš 	
1b) lex_nofail	< hiäjus --- > hyenes 	
2a) form_FST_fail	< tos --- > toos 	
3a) morph_MTfail	< oovdiš --- > ovddist 	
1a) lex_fail	< vist --- > vistig > sij	vistig
4a) wo_las	< vist --- > vistig > sij	sij
1a) lex_fail	< tuámupittáást --- > tuámukapitulist 	
1a) lex_fail	< tuámupitá --- > tuámukapitul 	
1a) lex_fail	< ubâlohán --- > ollágin 	
2a) form_FST_fail	< valjâvyehi --- > vaaljâvyehi 	
1a) lex_fail	< áigáduvâst --- > äigitavâláin 	
1a) lex_fail	< vist --- > vistig 	
3a) morph_MTfail	< čovgiđ --- > čovgâd 	
3a) morph_MTfail	< ruttâdmijn --- > ruttâdmáin 	
1a) lex_fail	< vist --- > vistig 	
3a) morph_MTfail	< siämmáš --- > siämmáá 	
2c) form_sme	< tiäđust --- > tiäđust-uv 	
3a) morph_MTfail ja 3b) morph_evalfail	< oovdiš --- > ovddist 	
1a) lex_fail	< lohá --- > iätá 	
4b) wo_changed	< uuccâp --- > olmooš > occoo 	
4d) wo_aktpass	< uuccâp --- > olmooš > occoo 	
4b) wo_changed	< ulmuu 	
3a) morph_MTfail	< nissoon- --- > nisonijd 	
4c) wo_eret	< almaiulmuid --- > almaid 	
1a) lex_fail	< Tuámupittáást --- > Tuámukapitulist 	
3a) morph_MTfail	< toh --- > tot 	
4c) wo_eret	< almaiolmoošpapâiguin --- > almaipapâiguin 	



SM

4e) wo_goallosteapmi	< säämi < turismân --- > sämiturismân 
3c) morph_Var	< pooliitlâš --- > pooliitlijd 
4e) wo_goallosteapmi	< säämi < tuuriism --- > sämituuriism 
1a) lex_fail	< ruttâtoimâohtâdâhministeriö --- > ruttâministeriö 
3a) morph_MTfail	< máhđulub --- > máhđulávt 
2b) form_FST_Var	< pištevâš --- > pissoo 
4e) wo_goallosteapmi	< säämi < tuuriism --- > sämituuriism 
1b) lex_nofail 	 valmâštâlâđ --- > meridiđ
4b) wo_changed	< valmâštâlâđ --- > meridiđ > 	kriterij
4e) wo_goallosteapmi	< säämi < tuuriism  --- > sämituuriism
3a) morph_MT	< kriterij --- > kriterijd > 	kriterij
1a) lex_fail	< lohá --- > iätá 
1b) lex_nofail	< taveriijkâlâš  --- > tave-eennâlij  	taveriijkâlâš
2b) form_FST_Var	 < säämisopâmuš --- > sämisopâmuš 
1a) lex_fail	< eres  --- > iärásij  
2b) form_FST_Var	< pooliitlâš --- > pooliitlij 
4e) wo_goallosteapmi	< säämi < iälámâšâi --- > sämi-iäláttâsâid 
1a) lex_fail	< säämi < iälámâšâi --- > sämi-iäláttâsâid 
1b) lex_nofail	< ruttâtoimâohtâdâhministeriön  --- > ruttâministeriön  
3c) morph_Var	< págulâš --- > págulij 
3c) morph_Var	< pooliitlâš --- > pooliitlij 
2b) form_FST_Var	< eurod --- > eevro 
4e) wo_goallosteapmi	< säämi < iälámâšâid --- > sämi-iäláttâsâi
1a) lex_fail	< säämi < iälámâšâid --- > sämi-iäláttâsâi
5c) mearkka eretváldin	< , 
1a) lex_fail	< säämi < parlament --- > Säämi > parlamentaarlâš 
1b) lex_nofail	< taveriijkâlâš  --- > tave-eennâmlâš  
4e) wo_goallosteapmi	< säämisopâmuš  --- > sämisopâmuš 
4c) wo_eret	< teikkâ < - < sopâmuš --- >  
1a) lex_fail	< puátá --- > šadda 
2b) form_FST_Var	< tehálâš  --- > tehálij  
2b) form_FST_Var	< tehálâš < aašijd --- > tehálij > aašij 
1a) lex_fail	< puátá --- > šadda 
2a) form_FST_fail	< tos  --- > toos  
1b) lex_nofail	< ihásávt  --- > jyehi-ihásij
1a) lex_fail	< nuuvt --- > te 
4e) wo_goallosteapmi	< säämisopâmušâin --- > sämisopâmušáin 
2b) form_FST_Var	< eurod --- > evrod 
1a) lex_fail	< lohá --- > iätá 
