Kazakh	POS	Karakalpak	Checked	Comment
абақты	n	qamaqxana	x
аберрация	n	aberratsiya	x
абсолют	n	absolyut	x
абырой	n	abıroy	x
август	n	avgust	x
авиация	n	aviatsiya	x
авто	n	avto	x
автобус	n	avtobus	x
автовокзал	n	avtovokzal	x
автокөлік	n	avtoko'lik	x
автономия	n	avtonomiya	x
автор	n	avtor	x
автор	n	avtor	x
автотранспорт	n	avtotransport	x
агент	n	agent	x
агенттік	n	agentlik	x
агенттік	n	agentlik	x
аға	n	ag'a	x
ағай	n	ag'ay	x
ағайынды	n	ag'ayin	x
ағарту	n	ag'artıw	x
ағаш	n	ag'ash	x
ағза	n	ag'za	x
ағым	n	ag'ım	x
адам	n	adam	x
адамзат	n	adamzat	x
адвокат	n	advokat	x
адмирал	n	admiral	x
адым	n	adım	x
адыр	n	to'be	x
адыр	n	du'mpek	x
ажал	n	a'jel	x
ажар	n	kelbet	x
ажар	n	sıpat	x
азамат	n	azamat	x
азаматтық	n	puxaralıq	x
азан	n	azan	x
азап	n	azap	x
азаттық	n	azatlıq	x
азбан	n	azban
азшылық	n	azshılıq	x
азық	n	azıq	x
азық%-түлік	n	azıq%-awqat	x
азық%-түлік	n	azıq%-awqat	x
ай	n	ay	x
айбалта	n	ay balta	x
айғай	n	shawqım	x
айғақ	n	da'liyl	x
айғыз	n	daq	x
айғақ	n	gu'wa	x
айғыз	n	belgi	x
айғыз	n	iz	x
айғыр	n	ayg'ır	x
айдын	n	aydın	x
айқай	n	shawqım	x
айқай	n	baqırıs	x
айқыш	n	ayqısh	is this noun?
айла	n	hiyle	x
айлық	n	aylıq	x
аймақ	n	aymaq	x
айна	n	ayna	x
айнала	n	aynala	х
айналым	n	aylanıs	x
айналым	n	aylanıs	x
айшық	n	ayrıqshalıq	x
айып	n	ayıp	x
айыппұл	n	ja'riyma	x
айырбас	n	almasıw	x
айырмашылық	n	ayırmashılıq	x
академик	n	akademik	x
академия	n	akademiya	x
актер	n	aktyor	x
акула	n	akula	x
акустика	n	akustika	x
акушер	n	akusher	x
акция	n	aktsiya	x
ақиқат	n	haqiyqat	x
ақпан	n	fevral	x
ақпарат	n	xabar	x
ақпарат	n	mag'lıwmat	x
ақсақал	n	aqsaqal	x
ақша	n	aqsha	x
ақы	n	haqı	x
ақыл	n	aqıl	x
ақымақ	n	aqmaq	х
ақын	n	aqın	х
ақыр	n	aqır	х
ақырет	n	azap	x
алаң	n	maydan	x
алап	n	alap	х
алғыс	n	alg'ıs	х
алжапқыш	n	aljapqısh	х
алқа	n	alqa
Алла	n	Alla	х
Аллаһ	n	Allah	х
алмұрт	n	almurt	х
алпауыт	n	alpawıt
алтын	n	altın	х
алфавит	n	alfavit	х
альянс	n	alyans	х
алюминий	n	alyuminiy	х
амал	n	a'mеl	х
амандық	n	amanlıq	x
аммиак	n	ammiak	x
амплитуда	n	amplituda	x
ана	n	ana	x
ансамбль	n	ansambl	x
ант	n	ant	x
антенна	n	antenna	x
антропология	n	antropologiya	x
анықтамалық	n	anıqlag'ısh	x
аң	n	an'	x
аңыз	n	an'ız	x
аңыз% әнғіме	n	an'ız% a'ngime	x
апа	n	apa	x
апат	n	apat	x
аппарат	n	apparat	x
апта	n	ha'pte	x
араздық	n	kelispewshilik	x
арақ	n	araq	x
арал	n	ataw	x
аралық	n	aralıq	x
арандатушылық	n	azg'ırıwshılıq	x
ар	n	ar	x
арғымақ	n	arg'ımaq	x
ардагер	n	nuranıy	x
арқан	n	arqan	x
арқар	n	arqar	х
арман	n	a'rman	х
армия	n	armiya	x
арна	n	arna	х
арпа	n	arpa	х
артиллерия	n	artilleriya	х
аруақ	n	a'rwaq	х
археолог	n	arxeolog	x
археология	n	arxeologiya	x
арыз	n	arız	x
арыстан	n	arıslan	x
ас	n	awqat	x
ас	n	as	x
ас	n	tamaq	x
асбест	n	asbest	x
асқабақ	n	asqabaq	x
асқазан	n	asqazan	x
аспаз	n	aspaz	x
аспан	n	aspan	x
аспап	n	a'sbap	x
аспирантура	n	aspirantura	x
астана	n	paytaxt	x
астар	n	astar	x
астау	n	aslaw	x
астрономия	n	astronomiya	x
астық	n	nan	x
астық	n	da'n	x
астық	n	g'alle	x
асфальт	n	asfalt	x
асық	n	asıq	x
ата	n	ata	x
ата%-баба	n	ata%-baba	x
атақ	n	ataq	x
атамекен	n	watan	x
атан	n	atan	x
ат	n	at	x
атау	n	ataw	x
атқамінер	n	atqaminer
атлет	n	atlet	x
атлетика	n	atletika	x
атмосфера	n	atmosfera	x
атом	n	atom	x
атты	n	attı
атшабар	n	atshabar	x
ауа	n	hawa	x
ау	n	aw	x
аудан	n	awdan
аударушы	n	awdarıwshı	x
аудитория	n	auditoriya	x
ауқат	n	awqat	x
аумақ	n	awmaq
ауру	n	awrıw	x
аурухана	n	emlewxana	x
ауыз	n	awız	x
ауыз	n	awız	x
ауыл	n	awıl	x
ауыл	n	awıl	x
ауырлық	n	awırlıq	x
ахуал	n	awhal	x
ашаршылық	n	asharshılıq	x
ашу	n	ashıw	x
ашытқы	n	ashıtqı	x
ая	n	aya
аяз	n	ayaz	x
аяқ	n	ayaq	x
аят	n	ayat	x
әдебиет	n	a'debiyat	x
әдет	n	a'det	x
әділдік	n	a'dillik	x
әділет	n	a'dalat	x
әділетсіздік	n	a'dalatsızlıq	x
әдіс	n	usıl	x
әже	n	a'je	x
әзір	n	a'zir	x
әзірлік	n	ha'zirlik	x
әйел	n	hayal	x
әке	n	a'ke	x
әкім	n	ha'kim	x
әкімдік	n	ha’kimlik	x
әкімшілік	n	ha'kimshilik	x
әл	n	hal
әлем	n	a'lem	x
әмір	n	a'mir	x
ән	n	qosıq	x
әнші% әйел	n	qosıqshı hayal	x
әнші	n	qosıqshı	x
әңгіме	n	a'n'gime	x
әпке	n	a'pke
әрекет	n	ha'reket	x
әріптес	n	a'riptes
әріптестік	n	a'riptestik
әсер	n	ta'sir	x
әскер	n	a'sker	x
әуе	n	a'we
әуежай	n	a'wejay
әулет	n	a’wlаd	x
әуре	n	a’wеrе	x
баба	n	baba	x
баға	n	bahа	x
бағам	n	bag'am
бағана	n	bag'ana	x
бағдарлама	n	bag'darlama	x
бағыт	n	bag'ıt	x
баж	n	baj	x
база	n	baza	x
базар	n	bazar	x
базарлық	n	bazarlıq	x
бай	n	bay	x
байланыс	n	baylanıs	x
байлық	n	baylıq	x
байтал	n	baytal
бактерия	n	bakteriya	x
бақ	n	bаg’	x
бақша	n	baqsha	x
бақыр	n	baqır
бақыт	n	baxıt	x
балабақша	n	bala baqshası	x
бала	n	bala	x
балапан	n	palapan	x
бал	n	bal	x
балдыз	n	baldız	x
балкон	n	balkon	x
балта	n	balta	x
балық	n	balıq	x
бамбук	n	bambwk	x
бап	n	bap	x
бапкер	n	bapker
барит	n	barit
баритон	n	bariton	x
барыс	n	barıs	x
бас	n	bas	x
басқарма	n	basqarma	x
басқарушы	n	basqaruwshı	x
баспана	n	baspana	x
баспасөз	n	baspaso'z	x
бастық	n	baslıq	x
басшы	n	basshı	x
