_	_	IPFV|CVB	_	_	VerbForm=Conv|Aspect=Impf	# imperfective converb
_	_	PF|HAB	_	_	Aspect=Perf|Tense=Hab	# perfective habitual
_	_	PFV|ATR	_	_	VerbForm=Part|Aspect=Perf	# perfective attributive
_	_	PFV|NMLZ	_	_	VerbForm=Ger|Aspect=Perf	# perfective nominalised
_	_	PFV	_	_	Aspect=Perf 	# perfective
_	_	ABSL	_	_	Case=Abs 	# absolutive
_	_	1SG 	_	_	Number=Sing|Person=1	#first person
_	_	2SG 	_	_	Number=Sing|Person=2	#second person
_	_	3SG 	_	_	Number=Sing|Person=3	#third person
_	_	1PL 	_	_	Number=Plur|Person=1	#first person
_	_	2PL 	_	_	Number=Plur|Person=2	#second person
_	_	3PL 	_	_	Number=Plur|Person=3	#third person
_	_	POSS1	_	_	Person[psor]=1	#poss.3
_	_	POSS2	_	_	Person[psor]=2	#poss.3
_	_	POSS3	_	_	Person[psor]=3	#poss.3
_	_	1 	_	_	Person=1	#first person
_	_	2 	_	_	Person=2	#second person
_	_	3 	_	_	Person=3	#third person
_	_	A 	_	_	_	#agent-like argument of canonical transitive verb
_	_	ABL 	_	_	Case=Abl	#ablative
_	_	ABS 	_	_	Case=Abs	#absolutive
_	_	ACC 	_	_	Case=Acc	#accusative
_	_	ADJ 	_	ADJ	_	#adjective
_	_	ADV 	_	ADV	_	#adverb(ial)
_	_	AGR 	_	_	_	#agreement
_	_	ATR	_	_	_	#
_	_	ALL 	_	_	Case=All	#allative
_	_	ANTIP 	_	_	_	#antipassive
_	_	APPL 	_	_	_	#applicative
_	_	ART 	_	DET	_	#article
_	_	AUX 	_	AUX	_	#auxiliary
_	_	BEN 	_	_	_	#benefactive
_	_	CAUS 	_	_	_	#causative
_	_	CLF 	_	_	_	#classifier
_	_	COM 	_	_	Case=Com	#comitative
_	_	COMIT 	_	_	Case=Com	#comitative
_	_	COMP 	_	_	_	#complementizer
_	_	COMPL 	_	_	_	#completive
_	_	COND 	_	_	Mood=Cond	#conditional
_	_	COP 	_	_	_	#copula
_	_	CVB 	_	_	VerbForm=Conv	#converb
_	_	CONV 	_	_	VerbForm=Conv	#converb
_	_	CV 	_	_	VerbForm=Conv	#converb
_	_	DAT 	_	_	Case=Dat	#dative
_	_	DECL 	_	_	_	#declarative
_	_	DEF 	_	_	_	#definite
_	_	DEM 	_	_	PronType=Dem	#demonstrative
_	_	DET 	_	DET	_	#determiner
_	_	DIST 	_	_	_	#distal
_	_	DISTR 	_	_	_	#distributive
_	_	DU 	_	_	Number=Dual	#dual
_	_	DUR 	_	_	_	#durative
_	_	ERG 	_	_	Case=Erg	#ergative
_	_	EXCL 	_	_	_	#exclusive
_	_	F 	_	_	Gender=Fem	#feminine
_	_	FOC 	_	_	_	#focus
_	_	FUT 	_	_	Tense=Fut	#future
_	_	FUTURE 	_	_	Tense=Fut	#future
_	_	GEN 	_	_	Case=Gen	#genitive
_	_	GER 	_	_	VerbForm=Ger	#gerund
_	_	IMP 	_	_	Mood=Imp	#imperative
_	_	INCL 	_	_	_	#inclusive
_	_	IND 	_	_	Mood=Ind	#indicative
_	_	INDF 	_	_	_	#indefinite
_	_	INF 	_	_	VerbForm=Inf	#infinitive
_	_	INS 	_	_	Case=Ins	#instrumental
_	_	INSTR 	_	_	Case=Ins	#instrumental
_	_	INSTRUM 	_	_	Case=Ins	#instrumental
_	_	INTR 	_	_	_	#intransitive
_	_	IPFV 	_	_	Aspect=Impf	#imperfective
_	_	IMPV 	_	_	Aspect=Impf	#imperfective
_	_	IRR 	_	_	_	#irrealis
_	_	LOC 	_	_	Case=Loc	#locative
_	_	M 	_	_	Gender=Masc	#masculine
_	_	N 	_	_	Gender=Neut	#neuter
_	_	N- 	_	_	_	#non- (e.g. NSG nonsingular, NPST nonpast)
_	_	NEG 	_	_	Polarity=Neg	#negation, negative
_	_	NMLZ 	_	_	_	#nominalizer/nominalization
_	_	NOM 	_	_	Case=Nom	#nominative
_	_	OBJ 	_	_	_	#object
_	_	OBL 	_	_	_	#oblique
_	_	P 	_	_	_	#patient-like argument of canonical transitive verb
_	_	PFV 	_	_	_	#perfective
_	_	PL 	_	_	Number=Plur	#plural
_	_	POSS 	_	_	_	#possessive
_	_	PRED 	_	_	_	#predicative
_	_	PRF 	_	_	_	#perfect
_	_	PRS	_	_	Tense=Pres	#present
_	_	PRES	_	_	Tense=Pres	#present
_	_	PROG 	_	_	Aspect=Prog	#progressive
_	_	PROH 	_	_	_	#prohibitive
_	_	PROX 	_	_	_	#proximal/proximate
_	_	PST 	_	_	Tense=Past	#past
_	_	PTCP 	_	_	VerbForm=Part	#participle
_	_	PURP 	_	_	_	#purposive
_	_	Q 	_	PART	_	#question particle/marker
_	_	QUOT 	_	_	_	#quotative
_	VERB	REC 	_	VERB	Voice=Rcp	#reciprocal
_	VERB	RECP 	_	VERB	Voice=Rcp	#reciprocal
_	_	RECP 	_	VERB	Voice=Rcp	#reciprocal
_	VERB	PASS 	_	VERB	Voice=Pass	#reciprocal
_	_	PASS 	_	VERB	Voice=Pass	#reciprocal
_	_	REFL 	_	_	_	#reflexive
_	_	REL 	_	_	_	#relative
_	_	RES 	_	_	_	#resultative
_	_	S 	_	_	_	#single argument of canonical intransitive verb
_	_	SBJ 	_	_	_	#subject
_	_	SBJV 	_	_	_	#subjunctive
_	_	SG 	_	_	Number=Sing	#singular
_	_	TOP 	_	_	_	#topic
