22303; më;; 22303rd; on;;
19225; si; ; 19225th; as;;
18863; u; ; 18863rd; u;;
7386; do; ; 7386; will;;
7088; duke; ; 7088; by;;
5887; mund; ; 5887; can;;
4887; disa; ; 4887; some;;
4580; deri; ; 4580; up;;
4557; parë; ; 4557; first;;
4158; dy; ; 4158; two;;
4152; ose; ; 4152; or;;
4079; ta; ; 4079; them;
4061; nje; ; 4061; a;;
3964; tjera; ; 3964; other;;
3856; ref; ; 3856; ref;;
3821; t; ; 3821; t;;
3761; shqiptare; ; 3761; Albanian;;
3591; mbi; ; 3591; on;;
3387; pjesë; ; 3387; pieces;
3064; etj; ; 3064; etc.;
3023; apo; ; 3023; or;;
2689; per; ; 2689; for;;
2674; ndryshme; ; 2674; different;;
2517; duhet; ; 2517; need;;
2442; shqiptarë; ; 2442; Albanian;;
2408; gjithë; ; 2408; all;;
2281; kohë; ; 2281; time;;
2274; gjitha; ; 2274; all;;
2225; tjetër; ; 2225; other;;
2211; s; ; 2211; s;;
2199; ndërsa; ; 2199; while;;
2151; eshte; ; 2151; is;;
2135; p; ; 2135; p;;
2050; nën; ; 2050; under;;
2007; fundit; ; 2007; last;;
1871; km; ; 1871; km;;
1797; komunën; ; 1797; municipality;;
1774; njohur; ; 1774; known;;
1767; jetë; ; 1767; be;;
1667; bërë; ; 1667; made;;
1611; br; ; 1611; br;;
1583; vend; ; 1583; country;;
1546; shek; ; 1546; century;;
1539; çdo; ; 1539; each;;
1456; shqiptar; ; 1456; Albanian;;
1439; tjerë; ; 1439; other;;
1430; m; ; 1430; m;;
1411; mënyrë; ; 1411; way;;
1376; lartë; ; 1376; high;;
1371; mëdha; ; 1371; large;;
1330; kurse; ; 1330; courses;;
1328; shqipe; ; 1328; Albanian;;
1328; politike; ; 1328; political;;
1313; a; ; 1313; a;;
1290; bëhet; ; 1290; done;;
1281; popullsisë; ; 1281; population;;
1268; iu; ; 1268; was;;
1248; marrë; ; 1248; received;;
1244; fund; ; 1244; end;;
1238; dytë; ; 1238; second;;
1212; vendit; ; 1212; country;;
1198; emrin; ; 1198; name;;
1191; mos; ; 1191; not;;
1189; pjesën; ; 1189; part;;
1187; ndër; ; 1187; one;;
1183; qytetit; ; 1183; city;
1164; shume; ; 1164; more;;
1155; shkak; ; 1155; due;;
1154; luftës; ; 1154; war;;
1146; kohës; ; 1146; time;;
1113; math; ; 1113; math;;
1103; kryesore; ; 1103; main;
1094; filloi; ; 1094; began;;
1087; kohe; ; 1087; time;;
1078; siç; ; 1078; as;;
1078; bë; ; 1078; place;;
1046; shtetit; ; 1046; state;;
1023; mori; ; 1023; received;;
1017; thotë; ; 1017; says;;
1012; sh; ; 1012; sh;;
1011; vet; ; 1011; own;;
998; sup; ; 998; shoulder;;
993; banorë; ; 993; residents;;
982; fillim; ; 982; beginning;;
975; gjuhën; ; 975; language;;
951; ndonjë; ; 951; any;;
950; rëndësishme; ; 950; important;;
942; ia; ; 942; it;;
932; quajtur; ; 932; called;;
931; sidomos; ; 931; especially;;
928; shteteve; ; 928; states;;
924; ushtarake; ; 924; military;;
909; ditë; ; 909; day;;
907; shqiptarëve; ; 907; Albanians;;
897; bazë; ; 897; basis;;
896; tre; ; 896; three;;
